date,product_id,units_sold,revenue,cogs,marketing_spend,operational_overhead,customer_id,acquisition_channel,customer_satisfaction_score,stock_level_before,restock_needed,warehouse_location,campaign_id,clicks,conversions,order_processing_time_hrs,delivery_status,return_reason,gross_profit,conversion_rate_pct
2024-01-01,PROD-754,39,2034.92,479.47,221.49,175.45,CUST-2169,Direct,5,337,Yes,Central,CMP-91,332,138,8.6,In Transit,Defective,1333.96,41.57
2024-01-02,PROD-214,29,1538.09,1436.74,142.98,107.79,CUST-3803,Referral,5,83,Yes,East,CMP-43,208,14,4.8,Returned,Late Delivery,-41.63000000000008,6.73
2024-01-03,PROD-125,15,168.99,1628.53,313.53,223.65,CUST-9751,Direct,5,397,Yes,East,CMP-30,1269,9,21.8,Pending,Late Delivery,-1773.07,0.71
2024-01-04,PROD-859,43,1074.33,729.9,59.17,167.31,CUST-5010,Social Media,5,144,Yes,Central,CMP-66,210,142,14.2,Delivered,None,285.25999999999993,67.62
2024-01-05,PROD-381,8,3585.58,237.54,22.49,231.14,CUST-3677,Email,5,121,No,East,CMP-80,327,134,9.9,Returned,Late Delivery,3325.55,40.98
2024-01-06,PROD-350,21,3971.86,1884.02,321.39,177.08,CUST-8573,Email,3,88,No,East,CMP-64,210,17,11.4,Returned,Late Delivery,1766.4500000000003,8.1
2024-01-07,PROD-328,39,3069.2,825.27,113.25,236.32,CUST-7216,Social Media,4,203,No,East,CMP-81,1593,134,22.8,Delivered,None,2130.68,8.41
2024-01-08,PROD-242,19,4638.87,1059.62,54.05,168.12,CUST-5422,Search Engine,5,299,Yes,Central,CMP-11,133,88,4.1,Returned,Changed Mind,3525.2,66.17
2024-01-09,PROD-854,23,3290.28,1683.53,210.46,152.14,CUST-4598,Social Media,4,211,No,East,CMP-24,722,69,14.3,Returned,Changed Mind,1396.2900000000002,9.56
2024-01-10,PROD-204,11,4583.3,1367.6,44.37,199.21,CUST-6313,Referral,3,487,Yes,Central,CMP-19,1899,67,12.4,Pending,Late Delivery,3171.3300000000004,3.53
2024-01-11,PROD-792,11,4265.19,1483.67,445.58,238.58,CUST-1916,Referral,3,167,No,East,CMP-98,1492,105,14.9,Returned,Late Delivery,2335.9399999999996,7.04
2024-01-12,PROD-858,24,2302.31,457.69,33.26,169.67,CUST-4752,Email,4,308,Yes,West,CMP-29,847,77,0.9,Pending,Defective,1811.36,9.09
2024-01-13,PROD-658,36,567.51,1105.82,297.86,287.33,CUST-1525,Referral,1,428,Yes,East,CMP-79,694,21,21.0,Returned,Late Delivery,-836.17,3.03
2024-01-14,PROD-189,40,1917.01,1406.78,230.47,107.84,CUST-6168,Email,2,355,Yes,Central,CMP-14,1677,13,22.4,In Transit,Defective,279.76,0.78
2024-01-15,PROD-704,24,3377.32,495.67,342.57,183.59,CUST-7572,Social Media,1,317,No,East,CMP-57,524,147,13.8,In Transit,Changed Mind,2539.08,28.05
2024-01-16,PROD-532,3,3363.02,391.16,177.51,293.52,CUST-5386,Social Media,1,498,No,Central,CMP-84,712,42,16.9,Pending,Late Delivery,2794.3500000000004,5.9
2024-01-17,PROD-132,22,2997.36,1965.23,94.42,209.59,CUST-2084,Social Media,1,103,No,Central,CMP-80,1641,98,22.2,Pending,Late Delivery,937.7100000000002,5.97
2024-01-18,PROD-130,2,1446.14,1057.44,491.28,184.69,CUST-4456,Email,5,285,No,East,CMP-28,791,99,17.1,In Transit,None,-102.57999999999993,12.52
2024-01-19,PROD-195,24,2850.09,558.62,422.69,213.7,CUST-6155,Social Media,3,438,Yes,Central,CMP-65,1405,53,4.1,Returned,Late Delivery,1868.7800000000002,3.77
2024-01-20,PROD-323,44,1976.34,1992.69,432.99,215.18,CUST-4483,Social Media,1,271,No,East,CMP-26,1443,73,14.0,Pending,Changed Mind,-449.34000000000015,5.06
2024-01-21,PROD-338,30,4861.39,1932.57,140.12,246.33,CUST-9179,Search Engine,3,300,No,West,CMP-15,1861,66,14.8,Delivered,Late Delivery,2788.7000000000007,3.55
2024-01-22,PROD-617,38,4259.68,1138.67,38.64,125.54,CUST-7482,Social Media,4,362,Yes,Central,CMP-49,1566,82,10.5,Returned,Defective,3082.3700000000003,5.24
2024-01-23,PROD-716,2,3636.47,1771.14,165.57,150.0,CUST-8517,Referral,2,450,Yes,Central,CMP-56,414,121,17.8,Returned,Late Delivery,1699.7599999999998,29.23
2024-01-24,PROD-127,21,1256.33,417.98,277.8,216.11,CUST-3340,Email,4,161,Yes,Central,CMP-15,976,124,22.5,In Transit,Defective,560.55,12.7
2024-01-25,PROD-674,33,1354.73,593.8,176.79,273.42,CUST-5339,Search Engine,4,304,No,Central,CMP-55,1864,141,22.3,Pending,None,584.1400000000001,7.56
2024-01-26,PROD-303,12,298.12,1415.7,417.38,212.37,CUST-3287,Direct,5,352,Yes,West,CMP-36,1500,80,11.1,Returned,Late Delivery,-1534.96,5.33
2024-01-27,PROD-833,22,3582.25,1700.99,150.34,147.72,CUST-5040,Email,2,456,Yes,West,CMP-97,1412,39,3.2,Pending,None,1730.92,2.76
2024-01-28,PROD-765,44,643.37,1719.83,483.32,235.97,CUST-9830,Referral,4,256,Yes,East,CMP-41,1560,5,23.6,Pending,None,-1559.78,0.32
2024-01-29,PROD-818,25,2252.75,838.79,239.49,247.98,CUST-5304,Email,4,278,No,Central,CMP-95,761,44,20.2,Pending,Late Delivery,1174.47,5.78
2024-01-30,PROD-658,49,1088.42,1781.15,424.17,147.65,CUST-8019,Referral,2,390,Yes,Central,CMP-23,376,68,3.4,In Transit,Defective,-1116.9,18.09
2024-01-31,PROD-529,27,4489.24,1709.31,113.3,175.55,CUST-7543,Referral,2,447,No,West,CMP-55,1833,64,22.1,Pending,Late Delivery,2666.6299999999997,3.49
2024-02-01,PROD-325,42,2429.31,1874.49,217.45,206.87,CUST-6930,Direct,4,115,No,East,CMP-81,1705,68,20.9,In Transit,Defective,337.36999999999995,3.99
2024-02-02,PROD-559,28,2860.05,1581.41,355.77,199.31,CUST-4593,Email,2,124,Yes,West,CMP-62,1626,97,12.7,Delivered,None,922.8700000000001,5.97
2024-02-03,PROD-703,16,3508.03,1354.53,86.41,177.92,CUST-3266,Direct,4,484,Yes,West,CMP-89,723,76,14.4,Returned,Changed Mind,2067.09,10.51
2024-02-04,PROD-384,15,782.72,1182.34,83.72,159.53,CUST-9348,Direct,4,152,No,East,CMP-29,615,15,9.9,Returned,Late Delivery,-483.3399999999999,2.44
2024-02-05,PROD-928,47,3061.65,775.95,485.38,120.0,CUST-9085,Email,5,471,Yes,Central,CMP-40,1473,109,1.8,Delivered,Changed Mind,1800.3199999999997,7.4
2024-02-06,PROD-990,44,2745.22,1883.26,363.01,110.7,CUST-2489,Social Media,1,241,Yes,Central,CMP-30,942,18,8.4,In Transit,Defective,498.9499999999998,1.91
2024-02-07,PROD-106,3,1095.0,1948.64,39.71,291.71,CUST-1771,Social Media,4,301,No,West,CMP-32,1569,64,19.4,Returned,Late Delivery,-893.3500000000001,4.08
2024-02-08,PROD-877,37,4719.98,603.65,211.43,269.43,CUST-2796,Direct,3,275,No,West,CMP-62,1953,34,0.6,In Transit,Changed Mind,3904.9,1.74
2024-02-09,PROD-925,7,3034.44,645.46,228.09,170.98,CUST-3504,Search Engine,1,343,Yes,West,CMP-13,449,39,8.3,In Transit,Changed Mind,2160.89,8.69
2024-02-10,PROD-263,21,3504.45,996.95,377.14,291.36,CUST-3621,Direct,1,355,No,East,CMP-32,1730,9,9.9,In Transit,Late Delivery,2130.36,0.52
2024-02-11,PROD-814,9,4414.29,924.43,140.41,235.35,CUST-7916,Direct,1,147,Yes,East,CMP-52,1787,87,13.1,Delivered,Changed Mind,3349.4500000000003,4.87
2024-02-12,PROD-532,39,3159.33,1989.19,108.48,196.5,CUST-2040,Direct,5,387,Yes,West,CMP-62,922,127,22.1,Delivered,Late Delivery,1061.6599999999999,13.77
2024-02-13,PROD-448,18,1548.61,393.05,58.82,198.61,CUST-7304,Social Media,4,335,Yes,Central,CMP-95,1260,82,8.6,In Transit,Changed Mind,1096.74,6.51
2024-02-14,PROD-384,4,616.92,85.25,225.59,116.66,CUST-7252,Social Media,5,384,No,Central,CMP-41,858,66,8.7,Pending,None,306.0799999999999,7.69
2024-02-15,PROD-259,25,2337.02,1013.09,350.48,118.34,CUST-8668,Social Media,4,396,Yes,East,CMP-44,998,136,17.8,Delivered,Late Delivery,973.4499999999998,13.63
2024-02-16,PROD-320,14,1170.36,398.7,47.93,220.49,CUST-9669,Direct,5,484,Yes,East,CMP-30,342,93,11.1,Pending,None,723.7299999999999,27.19
2024-02-17,PROD-881,9,2140.9,764.61,459.3,210.74,CUST-5119,Search Engine,5,496,Yes,Central,CMP-99,642,46,5.8,Pending,None,916.99,7.17
